TransactionID,Buyer,Seller,EnergyType,Quantity,PricePerUnit,TotalPrice,Timestamp
T-00895,0x407520bba5cb80130ae525df9785c4d625e39d6b,0xc04c5c58c1e9cfd85f357c5313e41c4c79221747,Charbon,2811,0.072,202.39,2024-12-08 16:17:48
T-00896,0x0a2d93b4b5d82abcf9996c564fdfa302c627dab3,0xef39ecf19136cff40e0820e98b2a8455635e5d68,Charbon,8762,0.072,630.86,2024-12-06 16:17:48
T-00897,0x85c980ab435604fe616b5baf58056d6b0d4d9761,0xec2eeaf0285ca148169f52fdca144ba266eb1dbb,Charbon,4390,0.072,316.08,2024-12-12 16:17:48
T-00898,0xdd4cbfb790e15aad04770d9acace48f71b189433,0xd40bd48b5121bb63e09fa1e8d0f9dfac3892dc25,Gaz,8726,0.108,942.41,2024-12-05 16:17:48
T-00899,0x0fd97fab264039ad600cbd297d7e8f8f3a312c5d,0x06a3aedaaa0b1ac95d1f22eef1a2c10e57577b1c,Charbon,6860,0.072,493.92,2024-12-09 16:17:48
T-00900,0xa390653addea41e220a7d4f00d04cfc6b5933ae1,0xb25231279665f471165d1db2d7aedba0fa156141,Gaz,6335,0.108,684.18,2024-12-03 16:17:48
T-00901,0xf9f5ecc9f5e516377253162ea9eaf64ba42fc577,0xd6690f5a5d56cfa8e6d5fbc24299f3394e93c8e4,Gaz,7889,0.108,852.01,2024-12-15 16:17:48
T-00902,0x0132121331654245844025417c2b6f7151f0ddc6,0x698e8a588a52c0aa4ef248616e6ed9d1d5f7c1eb,Solaire,6698,0.18,1205.64,2024-11-27 16:17:48
T-00903,0x6427f9a10fffa40bb40be1ccbcd5e59aad0fb416,0x3ce7bd127404453c60e5a01ed084bd833da2736c,Solaire,2775,0.18,499.5,2024-12-25 16:17:48
T-00904,0x993cea657eb9cbd717a03275590f26973561430c,0x0b969a60b1dd0f16bd84df22897ead8b80faa5e7,Hydroélectrique,8511,0.09,765.99,2024-12-18 16:17:48
T-00905,0x8d5f795d15a3fcc705127e3464a6c2a9c2d3ae15,0x4fbafaad7e727472aaf9e5ad8d7ef14d0a2b67b6,Éolienne,6834,0.135,922.59,2024-12-24 16:17:48
T-00906,0x7107386bb50e8e8d9e33a9d8bf0cc568cdcaca1a,0x4e190b0201c883ecb8e68de947e660b2c80070f4,Gaz,6750,0.108,729.0,2024-12-17 16:17:48
T-00907,0xd8970d1bdd8019ae93850b3ca393eaa59a45d816,0x903a5e23ecb18261771d8bd56b6d62031cdd9f70,Gaz,5596,0.108,604.37,2024-11-29 16:17:48
T-00908,0x73edd70518e743f751f7a68ac94184aaea636201,0x731b02d384117f45fc4ea7af8fb2e91d1238dc8c,Solaire,4236,0.18,762.48,2024-12-21 16:17:48
T-00909,0x9029bd96544f1c9fdf5cd68bc4aa60fe63f36155,0x9cddebec784ca375ab7c44463abf035ca66fb014,Gaz,2256,0.108,243.65,2024-12-16 16:17:48
T-00910,0x2bf415f06d0d56f59403ac42aa16ee69d90e2202,0x1ad8207e914922c7094b9b382867b2a2b4f13b70,Charbon,271,0.08,21.68,2024-12-01 16:17:48
T-00911,0xf6561aed185bca5092d51d65521f64550746e4ca,0x8d4a415a683c7f62cf9c95807c24846c5aaa0c88,Charbon,9434,0.072,679.25,2024-12-04 16:17:48
T-00912,0x67f30dd2ab1fa9b6d85977eed48bb59c8d85ee3e,0x9c6f83cf4192d105887f2ef1e19594af3df1c025,Hydroélectrique,9762,0.09,878.58,2024-11-26 16:17:48
T-00913,0x51fefb2bcb4b8dfcd053c1c5ae9d7d4efd72b6ff,0x2b09c912619b178edb37061ba863a617d1634b25,Éolienne,3087,0.135,416.75,2024-12-23 16:17:48
T-00914,0xafb5cd5790ca35ba267fec375f6fba38dc63e7db,0xce62e471e79837d18211adc693f31828262e652c,Éolienne,1688,0.135,227.88,2024-12-14 16:17:48
T-00915,0xcf7d62ef4aaa6e1ab5e0856b3b49c5dac1d42a75,0x58ab403f0c29e6b9b0e0cdd4c330244034893986,Hydroélectrique,1544,0.09,138.96,2024-12-26 16:17:48
T-00916,0x6bf010a30221080dd274f94fc2192970308057ce,0x4dc6c32d0dc4173a6f2d3fbaf8a368a9127f0670,Hydroélectrique,131,0.1,13.1,2024-12-20 16:17:48
T-00917,0x62911a10353bb3db9083bc01c19fdc5c79c23a48,0x78a2e184c472532430f5c7fb3dd59bcfeeea4478,Solaire,2937,0.18,528.66,2024-11-27 16:17:48
T-00918,0x9df0bbac7b790f6e1bfd6e1d3a5fc004752b1ad8,0x5e1fa575765184f8c13229e51079a095fe3f89f8,Solaire,990,0.18,178.2,2024-12-08 16:17:48
T-00919,0xd261d0b8a496be146c09ef764084618cc7433a85,0x11696fc4d2cacdc23a43b790d268cf1c350afe0b,Solaire,8589,0.18,1546.02,2024-12-03 16:17:48
T-00920,0xf1488d8c80c7bb5b79df9b5c4dcff03567e7b9ad,0x66cefa6cac293cf8f988e3ff7a317cd96e8b8552,Hydroélectrique,3783,0.09,340.47,2024-12-16 16:17:48
T-00921,0xa300fb3ccb5775e5f4b0b22b3afe63c56970e946,0xf79d6d3fa63d1979bd88bb3b1da6fa68ca128bee,Éolienne,4138,0.135,558.63,2024-11-28 16:17:48
T-00922,0xa76e13889e42af39b1d52bae5b09e0b17ec1f370,0xdb82fd1ca133b20301cc9b0ff2382a4d43e3e400,Gaz,1475,0.108,159.3,2024-12-19 16:17:48
T-00923,0x108c1da89011edaeb0c238162c41e9527ea6cd8e,0x476e3d8b0a970a6b6ee8818d65cbc1e17af961b9,Solaire,9032,0.18,1625.76,2024-12-09 16:17:48
T-00924,0xafb716082b5bd62db3a53b73a62b60416591cab0,0xa7b4d3a4d6599e1b4546d236a07b6c450155dfd9,Charbon,6907,0.072,497.3,2024-12-04 16:17:48
T-00925,0xfee3a47b5c04b4681bb5f46e658c94615afe6fed,0xa16c492694c1c16b9c084cf7a919faa937c115f0,Solaire,8325,0.18,1498.5,2024-11-28 16:17:48
T-00926,0x386a1e3c119906b61ebdc09d5264273346ddd721,0xfa07caae653ef725a04668578a83c2108dfff69d,Éolienne,9552,0.135,1289.52,2024-12-20 16:17:48
T-00927,0x883fecf7a5d71bd070e60b22e3ee021c8a4fb530,0xc61a4a4216972b2c205d72bee2b1351408bcba58,Hydroélectrique,4850,0.09,436.5,2024-12-13 16:17:48
T-00928,0x6a9adc91e5de7f9394fab705629ae68cc14b3ba1,0x9813c5c0fddf02bab8a3834b79708089f5eb3d04,Hydroélectrique,9377,0.09,843.93,2024-12-21 16:17:48
T-00929,0xd6075a1d070a6df070828188a33e1245d42e73e4,0x3da7cdc4a50485f6015dacfb4e77747b4fa89d8d,Éolienne,6582,0.135,888.57,2024-11-26 16:17:48
T-00930,0x3ad3b662df18139d8640899d0723c37c194776ee,0xaa726ad62c9113e11c0e750fa5457a4a72906cb0,Hydroélectrique,1245,0.09,112.05,2024-12-25 16:17:48
T-00931,0xb4e4a3224668344e6c2cff712bec5df3fb66d44c,0x3d3af2602a97641f304fd31fe4983e914a5e1d79,Éolienne,1444,0.135,194.94,2024-12-25 16:17:48
T-00932,0xb3778ea8e1ff06b268bda1e1ff3dd2b22ad16f7f,0x4712bbce08a7ef4f568a07e85050a45fb7664d24,Charbon,1242,0.072,89.42,2024-12-01 16:17:48
T-00933,0xff128699071b8b29442b60418bc433c4d8f606cc,0x607904f161aca70b1974b38e620b5abb63edfe0f,Éolienne,2429,0.135,327.92,2024-12-13 16:17:48
T-00934,0x77971aafc3ddb1f99877d75a30fae8dcbb2a3e11,0x8ae0301d72a19abec4fd13e7c8d536a11b7b54c4,Gaz,2716,0.108,293.33,2024-12-10 16:17:48
T-00935,0xa34f6eafd98b00b06a8076cf28d32b20b8ec6583,0x7c04ee09c8373cf49ef7858af72fcc96d2e52d9f,Hydroélectrique,341,0.1,34.1,2024-12-07 16:17:48
T-00936,0x0d96025ddf34976464b6669ddfb71d0e6d438581,0x51c8099cf7b07f717f9ef9b54d95cdf567b48aa3,Gaz,6156,0.108,664.85,2024-11-28 16:17:48
T-00937,0x687746479ecfd3556ba6bf5e2547ea21316ada5d,0xe0fb136cf30187b84a41e5d8e0f14b3258db3456,Charbon,8445,0.072,608.04,2024-11-29 16:17:48
T-00938,0x163d2c0febcc9d348047b9452825eeb096932eac,0xac68829a7672f9f1ab01166c95171bd0382db2e4,Solaire,2381,0.18,428.58,2024-12-15 16:17:48
T-00939,0x57d8d6a464b0860e1e38475037c40984271fd523,0x56703fde7c1f00d8d46571c6bb17f0846be0e7fe,Solaire,8590,0.18,1546.2,2024-12-04 16:17:48
T-00940,0x25a053d194057bb10d9e56b44d0b0dc41f5f6dc1,0x15ed4940bdf25061981d71d03d11e2e326e41f61,Charbon,7257,0.072,522.5,2024-12-19 16:17:48
T-00941,0x2fea7126fa1bf3734ebac39516c3e154b1a748c1,0x7acd59ec63fd745a47962ea95ce57f08569d5056,Charbon,5307,0.072,382.1,2024-12-04 16:17:48
T-00942,0xd790b8c610197e8df2c78c380376cc0548ae61fe,0x4e753476d7a169e1e9e2cc8e8c49062bbea613f3,Charbon,5602,0.072,403.34,2024-12-01 16:17:48
T-00943,0x70b55ada04f9d6ba6e9145eb90e93afcf883dd88,0x387ec487a42d58ae68c6164b66ddbb73f547a7a6,Hydroélectrique,8137,0.09,732.33,2024-12-04 16:17:48
T-00944,0x567973c477cb871dae6a8409707cc07266740258,0x2f2528163dec082d78828af6b546b76c62f14c10,Charbon,3866,0.072,278.35,2024-12-06 16:17:48
T-00945,0xca3080db4aec8b3b5aea07001c9f65b7ef131704,0xded4306e5f62225bc0a8552f57b865ec3f3bd02c,Éolienne,7251,0.135,978.89,2024-12-08 16:17:48
T-00946,0xd1b06500859bc6096f158ac9c474fa9c8ffebe3e,0x4684ca84d4a2fbaf991c525d6786d0b8ba4b73b4,Hydroélectrique,948,0.09,85.32,2024-12-22 16:17:48
T-00947,0xe696db20ec131887d35bb94afc351a56ba1a8efb,0x6d62f97c3f72ae5e080a7721a713d46d75502235,Éolienne,3959,0.135,534.47,2024-12-24 16:17:48
T-00948,0x120f24984e6beddaaf28a283f5d021bff16c90c8,0x82cb297a52af3b7ddbd2c01eeec036188949be4a,Gaz,6270,0.108,677.16,2024-11-29 16:17:48
T-00949,0xb485499f8d41945b5993f07ea80969a77d6276d3,0x227fe5adb0d35d6b9e4c88474347ec986edf55eb,Charbon,2050,0.072,147.6,2024-12-17 16:17:48
T-00950,0xb07c3d1ae7cf034f12f92f9f0cd11f145b3f960c,0x9eb368d2bf88c80c79e6a4322e061c7c12ac97b4,Hydroélectrique,8542,0.09,768.78,2024-12-13 16:17:48
T-00951,0x6a2edc850f30ff24edbf3d3df3367b153f52e2ad,0x6454161df463f29cbc4e325c95896fdadc17c18e,Charbon,8828,0.072,635.62,2024-12-06 16:17:48
T-00952,0x3c26b0a9b0edbdb50bbe70c47061912804ebf6d2,0x62b3420a0283713af03b32807ec02227228308b3,Charbon,501,0.072,36.07,2024-12-10 16:17:48
T-00953,0xa69b24a48ac572e17abfee82d10fd14293f31180,0x0eb21a0ef9c039d3a3d2435d2e40352429e9aaa1,Éolienne,5282,0.135,713.07,2024-12-22 16:17:48
T-00954,0x2bc69a22d584a0836cabbaa48deb2415f68553fa,0x9dc6d4bd9a0a284fef100c409768b8993ae3dd76,Gaz,610,0.108,65.88,2024-12-03 16:17:48
T-00955,0xf7e5599500ab63d56fd3ed9eddace1b9e926a415,0xfc92008034cbd7fb85471df1a5aa855035dc38a4,Charbon,1107,0.072,79.7,2024-11-26 16:17:48
T-00956,0x7f7b71f48d6c4b67fbe6eb5c823aea914e23bb57,0x1d0ef1d5f7a8a087191c6743afa914ef020e1ec1,Gaz,9092,0.108,981.94,2024-12-10 16:17:48
T-00957,0x6a68ff30999d1e314fc316c9e57ccb879883d209,0xa21ea6a0dc4c40694f0ec1a1d16a2af3d317d836,Charbon,1914,0.072,137.81,2024-12-25 16:17:48
T-00958,0x9bde6ed3548fa473cf5028d84ad14bb198f1a948,0xdfb23a22630a8bb08272c09efeed63adddc97001,Gaz,3792,0.108,409.54,2024-12-08 16:17:48
T-00959,0xdb43fa5e16310e97f1d2dfe3651b832a2e99a931,0xc773861c9cef3780e550edb0b8f0412aa194e985,Charbon,3595,0.072,258.84,2024-12-19 16:17:48
T-00960,0x60c832ae84d5fea58012d3db339391f127205ca5,0x6ba6c1736f2e36376cb2e2171642fa4786c622eb,Éolienne,9534,0.135,1287.09,2024-11-26 16:17:48
T-00961,0xc43a9351651ce86ba8520f279f0d2be01ffd5715,0x458e04ad165c4c9126ffe4c37662504f7f2267b3,Hydroélectrique,504,0.09,45.36,2024-12-03 16:17:48
T-00962,0xe28bd58d2bda53b4c3bc591424e8fcba6b2f6642,0x6fd38fe476263fa55c6ceeb8f559ebef3dbd0c64,Solaire,4405,0.18,792.9,2024-12-20 16:17:48
T-00963,0xc4422b92a1441032ac13e54174dbb6bedd15c867,0x6e2345ee76b7512035566c64d93911122ab30f69,Éolienne,2527,0.135,341.15,2024-12-11 16:17:48
T-00964,0x9afe81c5b16dd1e0c9ea3360db5465f233722652,0x2f9115b5545290b7e7d539c4babbb2eb43d6270d,Éolienne,6397,0.135,863.6,2024-12-17 16:17:48
T-00965,0xe9b30143a37def1105a2357ebe15e1c50dda9ae7,0x65ac1f37f893a410f8d3dcef875231ba1d3149b8,Éolienne,4535,0.135,612.23,2024-11-28 16:17:48
T-00966,0x0303e41644db80bbf9c4b5d951317073653af226,0x2e89c8d6126f473c6501c4641805531db3c995fa,Éolienne,1567,0.135,211.55,2024-12-09 16:17:48
T-00967,0x8841bbd6508f215f19b060c3eeb2ba3b01e91003,0x13ab40c0c55f937e1d98a1f580237a38afc57a9d,Gaz,2830,0.108,305.64,2024-12-21 16:17:48
T-00968,0x6964f3b08334044faef60d05f2e78d00279a64a8,0x93c66a245d0ae4602abce28ff5b3650acb45ffc8,Solaire,7241,0.18,1303.38,2024-12-02 16:17:48
T-00969,0xceebe65ef99c5bab3c5749989df45850ef3ebf6f,0xb7897d4d51501d6c1e6ed5e37071d14e106db1e3,Gaz,9966,0.108,1076.33,2024-12-13 16:17:48
T-00970,0x976957e851ec6567b9677f80ac2f94a0106271bd,0x815af78d9ff0209ff580920df337311f75e1541e,Éolienne,9384,0.135,1266.84,2024-11-27 16:17:48
T-00971,0x263e67c4793099a278b1877a7277c4eb76ac3145,0xd44217c6652b15ac4cc31a2c2face07f6ff7a624,Hydroélectrique,315,0.1,31.5,2024-11-28 16:17:48
T-00972,0x9d80707b42a9daecebcac5de822fdc65dd9be8a0,0xfab3d4a8a9593187390986b50905b5d019c41038,Charbon,8176,0.072,588.67,2024-12-21 16:17:48
T-00973,0x2ae1f909b994e9ba5f780aaef876e6d2c68714e9,0xdd43eb732db673e5274aaf30ee27390b34bd044b,Éolienne,5503,0.135,742.91,2024-12-04 16:17:48
T-00974,0x2064a36c8532df38c0417d59d295e7bdf534cf63,0x7b3cd44de986c38e7c8086b7c542a1ebbea1e3b5,Éolienne,8673,0.135,1170.86,2024-11-30 16:17:48
T-00975,0x9a30fc51bf92195fac966e673dff102035f5b034,0x502f6a37759be1cfe7618473ec4c69f86978efa8,Charbon,4105,0.072,295.56,2024-12-18 16:17:48
T-00976,0x922a5322de19843b933022e29563dc081f665c9f,0x3500157ce7a3d523f2526b480610921ace053cfc,Gaz,9760,0.108,1054.08,2024-12-03 16:17:48
T-00977,0x7749de64ff20070636683dbaa022f266e62f99dd,0x070e2dbdc5ba6c39fd404a065a971c8c9bd1b2d9,Hydroélectrique,9883,0.09,889.47,2024-12-03 16:17:48
T-00978,0xcdf557ec8a034787ecab997b40cb02673f809483,0x7b861d0d716036e8ba2ee217bbf2aabe6479435f,Hydroélectrique,446,0.1,44.6,2024-11-26 16:17:48
T-00979,0xa33106b7a0f62105b5655094dec4ac8275fb829b,0x281ba7d00cede0dbfbc942bab033a159702a8039,Charbon,2266,0.072,163.15,2024-12-06 16:17:48
T-00980,0x7bff72a0f92bd512e27e6c0a8f2eeb393cabd70c,0x24cf0b60d4fcd8780b6fd62681fb2566db144445,Éolienne,2694,0.135,363.69,2024-12-11 16:17:48
T-00981,0x0f0030f70e653798e4a1bf8b2b917a061f33ab8a,0x5bb4224dc196ba458b681897ba24053a1e67e965,Charbon,5829,0.072,419.69,2024-12-04 16:17:48
T-00982,0x30555093af9570c12a65e47d197e4667a7e38ffa,0xae115c903b0ba65324a39a6aeb2dc2bba173e9d7,Hydroélectrique,8292,0.09,746.28,2024-12-17 16:17:48
T-00983,0xc008c8b30d6c82168e6e8522ebb24cd719818cf2,0x7217d35bbdbd6af56e3b1242c3d3e03aa7b07bba,Gaz,2831,0.108,305.75,2024-11-29 16:17:48
T-00984,0xb263bcce3f83bfc8b7579a27bcf3da829a4ce879,0xb5db613b63d4cf681cac5c78e682b7b0238cd899,Hydroélectrique,6980,0.09,628.2,2024-12-14 16:17:48
T-00985,0xb8fe6365bff5c3e0f19e7f8baddff64dad3cc943,0x2fe3b25e97c5258708688850f5e26ba90952ba1c,Solaire,856,0.18,154.08,2024-12-11 16:17:48
T-00986,0x15f5c569d1a6522e405ba89bdedc4939009cf996,0xfe66cd956ba8eddc002d21e5bb215ccd7cc5f352,Hydroélectrique,4091,0.09,368.19,2024-12-07 16:17:48
T-00987,0x34a02a7ccfac1ffe87c476c05949c1464629e70d,0x4fe942fded3324ee815fdd63310d95be2dd217e6,Charbon,8933,0.072,643.18,2024-12-21 16:17:48
T-00988,0x0dd1deed2b1672bbcac3486b36a84fe17dd96c96,0xe256df22e7008c0f263643e7af7334f8f835dafb,Solaire,9643,0.18,1735.74,2024-12-20 16:17:48
T-00989,0x516f67837fa51e3ed18db9828d65fb38eb832bf4,0xa3a447f82cd49af636fab51fb07d4e3080c10495,Gaz,898,0.108,96.98,2024-12-23 16:17:48
T-00990,0x1fc150851a1af4e723f1f70d1d35669ebf8be6d9,0xc01994638f608f175be7ca6a46a18d330b75823c,Éolienne,9586,0.135,1294.11,2024-12-14 16:17:48
T-00991,0x934d95abbbf3b9ee95386778f6df48b6ff1ca43b,0x64b03df5c715e7d2bb7a539ada436108fe209e88,Éolienne,9821,0.135,1325.84,2024-12-19 16:17:48
T-00992,0x963d1a44b04f542e3e0113709ea2c4ddfbb5406f,0x892822bc42dc2e4f77a1533f7f0eb0bbf726eeab,Éolienne,873,0.135,117.86,2024-12-19 16:17:48
T-00993,0xa6ab0bf2e56189deb93cdeee4ee6a220e08c8168,0x8eac6b97bd4c03463c0286a5c765008a80bf934e,Gaz,5414,0.108,584.71,2024-12-26 16:17:48
T-00994,0xf7d868f09bbf498c86fb50a4c4cd8e1a1b6d0e87,0x395534f33b17ff98d13bc2e829acdd65c966b33c,Solaire,6739,0.18,1213.02,2024-11-28 16:17:48
T-00995,0x5cb51d211f548242473ad87fbba4802573fdc457,0xf290953bb240f016a4b6b72ae9620568c810e0e0,Solaire,4055,0.18,729.9,2024-12-11 16:17:48
T-00996,0xd3a2940c8c5541b5b143a5c3b10d74cbe5c6265e,0x061747d8f3f93599abda23eb4eaf2a49101c0b47,Hydroélectrique,7103,0.09,639.27,2024-12-22 16:17:48
T-00997,0x90fa0830e72aade8ee4ac55f62d36eb26b28178d,0x1660c88e5686a7c6c5385feb5e94869ff562c675,Hydroélectrique,3169,0.09,285.21,2024-11-26 16:17:48
T-00998,0xca8e192044a076d337bc6d9603b1c20efc40e9bf,0xd73ab1422ef2128f341805409a6864287e466baf,Éolienne,4364,0.135,589.14,2024-12-24 16:17:48
T-00999,0x38b90c4412111afc9560132b1715b7e8183753a0,0x19b9583d48a4a9a31ae5ab575143383ed5432fd1,Éolienne,5122,0.135,691.47,2024-12-22 16:17:48
T-01000,0x7e0d50e3892026719e7195c5190778b8597b24e4,0x3f469650874af209cd579f46b3d1e359efc5197f,Hydroélectrique,4983,0.09,448.47,2024-12-14 16:17:48
